user,rent
b6589fc6,9076.185233631555
356a192b,10483.872149307514
da4b9237,52273.71409716976
77de68da,12991.632443938008
1b645389,5409.134485401008
ac3478d6,7188.983807234454
c1dfd96e,127326.90015906979
902ba3cd,18604.39096076849
fe5dbbce,20005.618403114724
0ade7c2c,18565.732915156135
b1d57811,126680.36006360786
17ba0791,81222.77202308661
7b52009b,33936.07438594102
bd307a3e,153878.59525094496
fa35e192,14217.336716128271
f1abd670,54862.872200206846
1574bddb,130206.04423294557
0716d970,9532.692031374227
9e6a55b6,8059.11476373338
b3f0c7f6,32865.95780513391
91032ad7,17297.224202899502
472b07b9,57182.33314318193
12c6fc06,233838.0017208064
d435a6cd,27314.136177136468
4d134bc0,104110.67036978253
f6e1126c,17401.511182237547
887309d0,26261.628717212036
bc33ea4e,13350.213798597282
0a57cb53,8161.942655402096
7719a1c7,14441.729006798583
22d200f8,15667.713655842512
63266754,13669.504172094146
cb4e5208,7599.889399003226
b6692ea5,145019.87104808795
f1f836cb,14773.400957720307
972a67c4,105123.88527809734
fc074d50,40867.51991119556
cb7a1d77,13735.467144114238
5b384ce3,7599.889399003226
ca3512f4,10168.796824899775
af3e1334,19159.387313859475
761f22b2,16263.37757277787
92cfceb3,6410.290100603764
0286dd55,83528.64485320658
98fbc42f,21057.076853292267
fb644351,32899.46711686413
fe2ef495,12317.366229935471
827bfc45,19513.82492452596
64e095fe,30207.83338725123
2e01e174,79765.59702503696
e1822db4,12935.430319456891
b7eb6c68,16819.97449554008
a9334987,143703.51504375986
c5b76da3,70459.6525334569
80e28a51,14389.151896649948
8effee40,112810.0393943599
54ceb912,410611.2237428759
9109c85a,11406.89316351626
667be543,68574.23395595254
5a5b0f9b,39227.009862032326
e6c3dd63,7710.533152974609
6c1e671f,27540.186943272565
511a418e,39046.21089349829
a17554a0,67545.24620496747
c66c6517,16199.422221370553
2a459380,18854.93005343552
59129aac,104483.2688666639
4d89d294,24381.71472033295
b4c96d80,32839.54414867812
a72b2006,10069.810612119978
b7103ca2,26774.61137790893
d02560dd,27201.68791024705
c097638f,35013.14479509694
35e995c1,34235.49965034293
1f1362ea,7162.915418853059
450ddec8,25768.253834468538
d54ad009,8161.942655402096
d321d6f7,20392.564494878654
eb4ac303,70205.08745046977
b74f5ee9,17883.569653345243
b888b298,12994.036926930497
1d513c0b,24844.739378300525
76546f9a,6776.4348805137015
7d7116e2,13780.51420050213
be461a0c,25683.651373813744
1352246e,117749.25091717298
3c26dffc,8716.216191617346
e62d7f1e,12670.862721017296
b37f6ddc,61388.33893995883
16b06bd9,18323.854046271466
2d0c8af8,20065.06453364405
4cd66dfa,20829.69698131738
8ee51caa,11103.908035659297
08a35293,11515.779844100973
215bb47d,94112.02289331294
8e63fd3e,30538.09998786575
6fb84aed,10390.537403673548
812ed456,76876.20214953698
31bd9b9f,10051.47392165369
9a79be61,9879.785456177731
310b86e0,22962.45078171636
dbc0f004,59950.84674104971
c8306ae1,9655.906104401409
934385f5,53956.296830175466
78a8efcb,54840.07671530011
